"name","sources","tags","subtags","type","casting_time","range","components","duration","description_1","description_2","description_3","description_4","description_5","description_6","description_7","description_8","description_9","description_10","description_11","description_12","description_13","description_14","description_15","description_16","description_17","description_18","description_19","description_20","description_21","description_22","description_23","description_24","description_25","description_26","description_27","description_28","description_29","description_30","description_31","description_32","description_33","description_34","description_35","description_36","description_37","description_38","description_39","description_40","description_41","description_42","description_43","description_44","description_45","description_46","description_47","description_48","description_49","description_50","description_51","description_52","description_53","description_54","description_55","description_56","description_57","description_58","description_59","description_60","description_61","description_62"
"Summon Celestial","TCE.110","cleric, paladin, level5, action, concentration, conjuration",,"5th-level conjuration","1 action","90 feet","V, S, M (a gold reliquary worth at least 500gp)","Concentration, up to 1 hour","You call forth a celestial spirit. It manifests in an angelic form in an unoccupied space that you can see within range. This corporeal form uses the Celestial Spirit stat block. When you cast the spell, choose Avenger or Defender. Your choice determines the creature’s attack in its stat block. The creature disappears when it drops to 0 hit points or when the spell ends.","The creature is an ally to you and your companions. In combat, the creature shares your initiative count, but it takes its turn immediately after yours. It obeys your verbal commands (no action required by you). If you don’t issue any, it takes the Dodge action and uses its move to avoid danger.","**At Higher Levels.** When you cast this spell using a spell slot of 6th level or higher, use the higher level wherever the spell’s level appears in the stat block.","## <u>Celestial Spirit</u>","*Large Celestial, Unaligned*  ","**Armor Class** 11 + the level of the spell (natural armor) + 2 (defender only)  ","**Hit Points** 40 + 10 for each spell level above 5th  ","**Speed** 30 ft., fly 40 ft.","| STR   | DEX   | CON   | INT   | WIS   | CHA   |","|:-----:|:-----:|:-----:|:-----:|:-----:|:-----:|","|16 (+3)|14 (+2)|16 (+3)|10 (+0)|14 (+2)|16 (+3)|","**Damage Resistances** radiant  ","**Condition Immunities** charmed, frightened  ","**Senses** darkvision 60 ft., passive Perception 12  ","**Languages** Celestial, understands the languages you speak","### <u>Actions</u>","***Multiattack.*** The celestial makes a number of attacks equal to half this spell’s level (rounded down).","***Radiant Bow (Avenger Only).*** *Ranged Weapon Attack:* your spell attack modifier to hit, range 150/600 ft., one target.  ","*Hit:* 2d6 + 2 + the spell’s level radiant damage.","***Radiant Mace (Defender Only).*** *Melee Weapon Attack:* your spell attack modifier to hit, reach 5 ft., one target.  ","*Hit:* 1d10 + 3 + the spell’s level radiant damage, and the celestial can choose itself or another creature it can see within 10 feet of the target. The chosen creature gains 1d10 temporary hit points.","***Healing Touch (1/Day).*** The celestial touches another creature. The target magically regains hit points equal to 2d8 + the spell’s level.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Summon Construct","TCE.111","artificer, wizard, level4, action, concentration, conjuration","sorcerer: clockwork-soul","4th-level conjuration","1 action","90 feet","V, S, M (An ornate stone and metal lockbox worth at least 400gp)","Concentration, up to 1 hour","You call forth the spirit of a construct. It manifests in an unoccupied space that you can see within range. This corporeal form uses the Construct Spirit stat block. When you cast the spell, choose a material: Clay, Metal, or Stone. The creature resembles a golem or a modron (your choice) made of the chosen material, which determines certain traits in its stat block. The creature disappears when it drops to 0 hit points or when the spell ends.","The creature is an ally to you and your companions. In combat, the creature shares your initiative count, but it takes its turn immediately after yours. It obeys your verbal commands (no action required by you). If you don’t issue any, it takes the Dodge action and uses its move to avoid danger.","**At Higher Levels.** When you cast this spell using a spell slot of 4th level or higher, use the higher level wherever the spell’s level appears in the stat block.","## <u>Construct Spirit</u>","*Medium Construct, Unaligned*  ","**Armor Class** 13 + the level of the spell (natural armor)  ","**Hit Points** 40 + 15 for each spell level above 4th  ","**Speed** 30 ft.","| STR   | DEX   | CON   | INT   | WIS   | CHA   |","|:-----:|:-----:|:-----:|:-----:|:-----:|:-----:|","|18 (+4)|10 (+0)|18 (+4)|14 (+2)|11 (+0)|5  (-3)|","**Damage Resistances** poison  ","**Condition Immunities** charmed, exhaustion, frightened, incapacitated, paralyzed, petrified, poisoned  ","**Senses** darkvision 60 ft., passive Perception 10  ","**Languages** understands the languages you speak","***Heated Body (Metal Only).*** A creature that touches the construct or hits it with a melee attack while within 5 feet of it takes 1d10 fire damage.","***Stony Lethargy (Stone Only).*** When a creature the construct can see starts its turn within 10 feet of the construct, the construct can force it to make a Wisdom saving throw against your spell save DC. On a failed save, the target can’t use reactions and its speed is halved until the start of its next turn.","### <u>Actions</u>","***Multiattack.*** The construct makes a number of attacks equal to half this spell’s level (rounded down).","***Slam.*** *Melee Weapon Attack:* your spell attack modifier to hit, reach 5 ft., one target.  ","*Hit:* 1d8 + 4 + the spell’s level bludgeoning damage.","### <u>Reactions</u>","***Berserk Lashing (Clay Only).*** When the construct takes damage, it makes a slam attack against a random creature within 5 feet of it. If no creature is within reach, the construct moves up to half its speed toward an enemy it can see, without provoking opportunity attacks.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Summon Elemental","TCE.111","druid, ranger, wizard, level4, action, concentration, conjuration","warlock: fathomless","4th-level conjuration","1 action","90 feet","V, S, M (air, a pebble, ash, and water inside a gold inlaid vial worth at least 400gp)","Concentration, up to 1 hour","You call forth an elemental spirit. It manifests in an unoccupied space that you can see within range. This corporeal form uses the Elemental Spirit stat block. When you cast the spell, choose an element: Air, Earth, Fire, or Water. The creature resembles a bipedal form wreathed in the chosen element, which determines certain traits in its stat block. The creature disappears when it drops to 0 hit points or when the spell ends.","The creature is an ally to you and your companions. In combat, the creature shares your initiative count, but it takes its turn immediately after yours. It obeys your verbal commands (no action required by you). If you don’t issue any, it takes the Dodge action and uses its move to avoid danger.","**At Higher Levels.** When you cast this spell using a spell slot of 5th level or higher, use the higher level wherever the spell’s level appears in the stat block.","## <u>Elemental Spirit</u>","*Medium Elemental, Unaligned*  ","**Armor Class** 11 + the level of the spell (natural armor)  ","**Hit Points** 50 + 10 for each spell level above 4th  ","**Speed** 40 ft., burrow 40 ft. (earth only), fly 40 ft. (hover) (air only), swim 40 ft. (water only)","| STR   | DEX   | CON   | INT   | WIS   | CHA   |","|:-----:|:-----:|:-----:|:-----:|:-----:|:-----:|","|18 (+4)|15 (+2)|17 (+3)|4  (-3)|10 (+0)|16 (+3)|","**Damage Resistances** lightning and thunder (air only); piercing and slashing (earth only); acid (water only)  ","**Damage Immunities** poison; fire (fire only)  ","**Condition Immunities** exhaustion, paralyzed, petrified, poisoned, unconscious  ","**Senses** darkvision 60 ft., passive Perception 10  ","**Languages** Primordial, understands the languages you speak  ","***Amorphous Form (Air, Fire, and Water Only).*** The elemental can move through a space as narrow as 1 inch wide without squeezing.","### <u>Actions</u>","***Multiattack.*** The elemental makes a number of attacks equal to half this spell’s level (rounded down).","***Slam.*** *Melee Weapon Attack:* your spell attack modifier to hit, reach 5 ft., one target.  ","*Hit:* 1d10 + 4 + the spell’s level bludgeoning damage (Air, Earth, and Water only) or fire damage (Fire only).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Summon Fey","TCE.112","druid, ranger, warlock, wizard, level3, action, concentration, conjuration",,"3rd-level conjuration","1 action","90 feet","V, S, M (A gilded flower worth at least 300 gp)","Concentration, up to 1 hour","You call forth a fey spirit. It manifests in an unoccupied space that you can see within range. This corporeal form uses the Fey Spirit stat block. When you cast the spell, choose a mood: Fuming, Mirthful, or Tricksy. The creature resembles a fey creature of your choice marked by the chosen mood, which determines one of the traits in its stat block. The creature disappears when it drops to 0 hit points or when the spell ends.","The creature is an ally to you and your companions. In combat, the creature shares your initiative count, but it takes its turn immediately after yours. It obeys your verbal commands (no action required by you). If you don’t issue any, it takes the Dodge action and uses its move to avoid danger.","**At Higher Levels.** When you cast this spell using a spell slot of 4th level or higher, use the higher level wherever the spell’s level appears in the stat block.","## <u>Fey Spirit</u>","*Small Fey, Unaligned*  ","**Armor Class** 12 + the level of the spell (natural armor)  ","**Hit Points** 30 + 10 for each spell level above 3rd  ","**Speed** 40 ft.","| STR   | DEX   | CON   | INT   | WIS   | CHA   |","|:-----:|:-----:|:-----:|:-----:|:-----:|:-----:|","|13 (+1)|16 (+3)|14 (+2)|14 (+2)|11 (+0)|16 (+3)|","**Condition Immunities** charmed  ","**Senses** darkvision 60 ft., passive Perception 10  ","**Languages** Sylvan, understands the languages you speak","### <u>Actions</u>","***Multiattack.*** The fey makes a number of attacks equal to half this spell’s level (rounded down).","***Shortsword.*** *Melee Weapon Attack:* your spell attack modifier to hit, reach 5 ft., one target.  ","*Hit:* 1d6 + 3 + the spell’s level piercing damage + 1d6 force damage.","### <u>Bonus Actions</u>","**Fey Step.** The fey magically teleports up to 30 feet to an unoccupied space it can see. Then one of the following effects occurs, based on the fey’s chosen mood:","**Fuming.** The fey has advantage on the next attack roll it makes before the end of this turn.","**Mirthful.** The fey can force one creature it can see within 10 feet of it to make a Wisdom saving throw against your spell save DC. Unless the save succeeds, the target is charmed by you and the fey for 1 minute or until the target takes any damage.","**Tricksy.** The fey can fill a 5-foot cube within 5 feet of it with magical darkness, which lasts until the end of its next turn.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Summon Fiend","TCE.112","warlock, wizard, level6, action, concentration, conjuration",,"6th-level conjuration","1 action","90 feet","V, S, M (humanoid blood inside a ruby vial worth at least 600gp)","Concentration, up to 1 hour","You call forth a fiendish spirit. It manifests in an unoccupied space that you can see within range. This corporeal form uses the Fiendish Spirit stat block. When you cast the spell, choose Demon, Devil, or Yugoloth. The creature resembles a fiend of the chosen type, which determines certain traits in its stat block. The creature disappears when it drops to 0 hit points or when the spell ends.","The creature is an ally to you and your companions. In combat, the creature shares your initiative count, but it takes its turn immediately after yours. It obeys your verbal commands (no action required by you). If you don’t issue any, it takes the Dodge action and uses its move to avoid danger.","**At Higher Levels.** When you cast this spell using a spell slot of 7th level or higher, use the higher level wherever the spell’s level appears in the stat block.","## <u>Fiendist Spirit</u>","*Large Fiend, Unaligned*  ","**Armor Class** 12 + the level of the spell (natural armor)  ","**Hit Points** 50 (Demon only) or 40 (Devil only) or 60 (Yugoloth only) + 15 for each spell level above 6th  ","**Speed** 40 ft., climb 40 ft. (Demon only), fly 60 ft. (Devil only)","| STR   | DEX   | CON   | INT   | WIS   | CHA   |","|:-----:|:-----:|:-----:|:-----:|:-----:|:-----:|","|13 (+1)|16 (+3)|15 (+2)|10 (+0)|10 (+0)|16 (+3)|","**Damage Resistances** fire  ","**Damage Immunities** poison  ","**Condition Immunities** poisoned","**Senses** darkvision 60 ft., passive Perception 10  ","**Languages** Abyssal, Infernal, telepathy 60 ft.","***Magic Resistance.*** The fiend has advantage on saving throws against spells and other magical effects.","***Death Throes (Demon Only).*** When the fiend drops to 0 hit points or the spell ends, the fiend explodes, and each creature within 10 feet of it must make a Dexterity saving throw against your spell save DC. A creature takes 2d10 + the spell’s level fire damage on a failed save, or half as much damage on a successful one.","***Devil’s Sight (Devil Only).*** Magical darkness doesn’t impede the fiend’s darkvision.","### <u>Actions</u>","***Multiattack.*** The fiend makes a number of attacks equal to half this spell’s level (rounded down).","***Bite (Demon Only).*** *Melee Weapon Attack:* your spell attack modifier to hit, reach 5 ft., one target.  ","*Hit:* 1d12 + 3 + the spell’s level necrotic damage.","***Claws (Yugoloth Only).*** *Melee Weapon Attack:* your spell attack modifier to hit, reach 5 ft., one target.  ","*Hit:* 1d8 + 3 + the spell’s level slashing damage. Immediately after the attack hits or misses, the fiend can magically teleport up to 30 feet to an unoccupied space it can see.","***Hurl Flame (Devil Only).*** *Ranged Spell Attack:* your spell attack modifier to hit, range 150 ft., one target.  ","*Hit:* 2d6 + 3 + the spell’s level fire damage. If the target is a flammable object that isn’t being worn or carried, it also catches fire.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Summon Shadowspawn","TCE.113","warlock, wizard, level3, action, concentration, conjuration",,"3rd-level conjuration","1 action","90 feet","V, S, M (tears inside a gem worth at least 300gp)","Concentration, up to 1 hour","You call forth a shadowy spirit. It manifests in an unoccupied space that you can see within range. This corporeal form uses the Shadow Spirit stat block. When you cast the spell, choose an emotion: Fury, Despair, or Fear. The creature resembles a misshapen biped marked by the chosen emotion, which determines certain traits in its stat block. The creature disappears when it drops to 0 hit points or when the spell ends.","The creature is an ally to you and your companions. In combat, the creature shares your initiative count, but it takes its turn immediately after yours. It obeys your verbal commands (no action required by you). If you don’t issue any, it takes the Dodge action and uses its move to avoid danger.","**At Higher Levels.** When you cast this spell using a spell slot of 4th level or higher, use the higher level wherever the spell’s level appears in the stat block.","## <u>Shadow Spirit</u>","*Medium Monstrosity, Unaligned*  ","**Armor Class** 11 + the level of the spell (natural armor)  ","**Hit Points** 35 + 15 for each spell level above 3rd  ","**Speed** 40 ft.","| STR   | DEX   | CON   | INT   | WIS   | CHA   |","|:-----:|:-----:|:-----:|:-----:|:-----:|:-----:|","|13 (+1)|16 (+3)|15 (+2)|4  (-3)|10 (+0)|16 (+3)|","**Damage Resistances** necrotic  ","**Condition Immunities** frightened  ","**Senses** darkvision 120 ft., passive Perception 10  ","**Languages** understands the languages you speak","***Terror Frenzy (Fury Only).*** The spirit has advantage on attack rolls against frightened creatures.","***Weight of Sorrow (Despair Only).*** Any creature, other than you, that starts its turn within 5 feet of the spirit has its speed reduced by 20 feet until the start of that creature’s next turn.","### <u>Actions</u>","***Multiattack.*** The spirit makes a number of attacks equal to half this spell’s level (rounded down).","***Chilling Rend.*** *Melee Weapon Attack:* your spell attack modifier to hit, reach 5 ft., one target.  ","*Hit:* 1d12 + 3 + the spell’s level cold damage.","***Dreadful Scream (1/Day).*** The spirit screams. Each creature within 30 feet of it must succeed on a Wisdom saving throw against your spell save DC or be frightened for 1 minute. The frightened creature can repeat the saving throw at the end of each of its turns, ending the effect on itself on a success.","### <u>Bonus Actions</u>","***Shadow Stealth (Fear Only).*** While in dim light or darkness, the spirit takes the Hide action.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Summon Undead","TCE.114","warlock, wizard, level3, action, concentration, necromancy",,"3rd-level necromancy","1 action","90 feet","V, S, M (A gilded skull worth at least 300 gp)","Concentration, up to 1 hour","You call forth an undead spirit. It manifests in an unoccupied space that you can see within range. This corporeal form uses the Undead Spirit stat block. When you cast the spell, choose the creature’s form: Ghostly, Putrid, or Skeletal. The spirit resembles an undead creature with the chosen form, which determines certain traits in its stat block. The creature disappears when it drops to 0 hit points or when the spell ends.","The creature is an ally to you and your companions. In combat, the creature shares your initiative count, but it takes its turn immediately after yours. It obeys your verbal commands (no action required by you). If you don’t issue any, it takes the Dodge action and uses its move to avoid danger.","**At Higher Levels.** When you cast this spell using a spell slot of 4th level or higher, use the higher level wherever the spell’s level appears in the stat block.","## <u>Undead Spirit</u>","*Medium Undead, Unaligned*  ","**Armor Class** 11 + the level of the spell (natural armor)  ","**Hit Points** 30 (Ghostly and Putrid only) or 20 (Skeletal only) + 10 for each spell level above 3rd  ","**Speed** 30 ft., fly 60 ft (hover) (ghostly only)","| STR   | DEX   | CON   | INT   | WIS   | CHA   |","|:-----:|:-----:|:-----:|:-----:|:-----:|:-----:|","|12 (+1)|16 (+3)|15 (+2)|4  (-3)|10 (+0)|9  (-1)|","**Damage Immunities** necrotic, poison  ","**Condition Immunities** exhaustion, frightened, paralyzed, poisoned  ","**Senses** darkvision 60 ft., passive Perception 10  ","**Languages** understands the languages you speak","***Festering Aura (Putrid Only).*** Any creature, other than you, that starts its turn within 5 feet of the spirit must succeed on a Constitution saving throw against your spell save DC or be poisoned until the start of its next turn.","***Incorporeal Passage (Ghostly Only).*** The spirit can move through other creatures and objects as if they were difficult terrain. If it ends its turn inside an object, it is shunted to the nearest unoccupied space and takes 1d10 force damage for every 5 feet traveled.","### <u>Actions</u>","***Multiattack.*** The spirit makes a number of attacks equal to half this spell’s level (rounded down).","***Deathly Touch (Ghostly Only).*** *Melee Weapon Attack:* your spell attack modifier to hit, reach 5 ft., one creature.  ","*Hit:* 1d8 + 3 + the spell’s level necrotic damage, and the creature must succeed on a Wisdom saving throw against your spell save DC or be frightened of the undead until the end of the target’s next turn.","***Grave Bolt (Skeletal Only).*** *Ranged Spell Attack:* your spell attack modifier to hit, range 150 ft., one target.  ","*Hit:* 2d4 + 3 + the spell’s level necrotic damage.","***Rotting Claw (Putrid Only).*** *Melee Weapon Attack:* your spell attack modifier to hit, reach 5 ft., one target.  ","*Hit:* 1d6 + 3 + the spell’s level slashing damage. If the target is poisoned, it must succeed on a Constitution saving throw against your spell save DC or be paralyzed until the end of its next turn.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Tasha’s Caustic Brew","TCE.115","artificer, sorcerer, wizard, level1, action, concentration, evocation",,"1st-level evocation","1 action","Self (30-foot line)","V, S, M (a bit of rotten food)","Concentration, up to 1 minute","A stream of acid emanates from you in a line 30 feet long and 5 feet wide in a direction you choose. Each creature in the line must succeed on a Dexterity saving throw or be covered in acid for the spell’s duration or until a creature uses its action to scrape or wash the acid off itself or another creature. A creature covered in acid takes 2d4 acid damage at the start of each of its turns.","**At Higher Levels.** When you cast this spell using a spell slot of 2nd level or higher, the damage increases by 2d4 for each slot level above 1st.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Tasha’s Mind Whip","TCE.115","sorcerer, wizard, level2, action, enchantment",,"2nd-level enchantment","1 action","90 feet","V","1 round","You psychically lash out at one creature you can see within range. The target must make an Intelligence saving throw. On a failed save, the target takes 3d6 psychic damage, and it cant take a reaction until the end of its next turn. Moreover, on its next turn, it must choose whether it gets a move, an action, or a bonus action; it gets only one of the three. On a successful save, the target takes half damage and suffers none of the spell’s other effects.","**At Higher Levels.** When you cast this spell using a spell slot of 3rd level or higher, you can target one additional creature for each slot level above 2nd. The creatures must be within 30 feet of each other when you target them.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Tasha’s Otherworldly Guise","TCE.116","sorcerer, warlock, wizard, level6, bonus, concentration, conjuration",,"6th-level conjuration","1 bonus action","Self","V, S, M (an object engraved with a symbol of the Outer Planes, worth at least 500gp)","Concentration, up to 1 minute","Uttering an incantation, you draw on the magic of the Lower Planes or Upper Planes (your choice) to transform yourself. You gain the following benefits until the spell ends:"," * You are immune to fire and poison damage (Lower Planes) or radiant and necrotic damage (Upper Planes)."," * You are immune to the poisoned condition (Lower Planes) or the charmed condition (Upper Planes)."," * Spectral wings appear on your back, giving you a flying speed of 40 feet."," * You have a +2 bonus to AC."," * All your weapon attacks are magical, and when you make a weapon attack, you can use your spellcasting ability modifier, instead of Strength or Dexterity, for the attack and damage rolls."," * You can attack twice, instead of once, when you take the Attack action on your turn. You ignore this benefit if you already have a feature, like Extra Attack, that lets you attack more than once when you take the Attack action on your turn.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Ashardalon’s Stride","FTD.19","artificer, ranger, sorcerer, wizard, level3, bonus, concentration, transmutation",,"3rd-level transmutation","1 bonus action","Self","V, S","Concentration, up to 1 minute","The billowing flames of a dragon blast from your feet, granting you explosive speed. For the duration, your speed increases by 20 feet and moving doesn’t provoke opportunity attacks.","When you move within 5 feet of a creature or an object that isn’t being worn or carried, it takes 1d6 fire damage from your trail of heat. A creature or object can take this damage only once during a turn.","**At Higher Levels.** When you cast this spell using a spell slot of 4th level or higher, increase your speed by 5 feet for each spell slot level above 3rd. The spell deals an additional 1d6 fire damage for each slot level above 3rd.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Draconic Transformation","FTD.19","druid, sorcerer, wizard, level7, bonus, concentration, transmutation",,"7th-level transmutation","1 bonus action","Self (60-foot cone)","V, S, M (a statuette of a dragon, worth at least 500 gp)","Concentration, up to 1 minute","With a roar, you draw on the magic of dragons to transform yourself, taking on draconic features. You gain the following benefits until the spell ends:","**Blindsight.** You have blindsight with a range of 30 feet. Within that range, you can effectively see anything that isn’t behind total cover, even if you’re blinded or in darkness. Moreover, you can see an invisible creature, unless the creature successfully hides from you.","**Breath Weapon.** When you cast this spell, and as a bonus action on subsequent turns for the duration, you can exhale shimmering energy in a 60-foot cone. Each creature in that area must make a Dexterity saving throw, taking 6d8 force damage on a failed save, or half as much damage on a successful one.","**Wings.** Incorporeal wings sprout from your back, giving you a flying speed of 60 feet.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Fizban’s Platinum Shield","FTD.20","sorcerer, wizard, level6, bonus, concentration, abjuration",,"6th-level abjuration","1 bonus action","60 feet","V, S, M (a platinum-plated dragon scale, worth at least 500 gp)","Concentration, up to 1 minute","You create a field of silvery light that surrounds a creature of your choice within range (you can choose yourself). The field sheds dim light out to 5 feet. While surrounded by the field, a creature gains the following benefits:","**Cover.** The creature has half cover.","**Damage Resistance.** The creature has resistance to acid, cold, fire, lightning, and poison damage.","**Evasion.** If the creature is subjected to an effect that allows it to make a Dexterity saving throw to take only half damage, the creature instead takes no damage if it succeeds on the saving throw, and only half damage if it fails.","As a bonus action on subsequent turns, you can move the field to another creature within 60 feet of the field.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nathair’s Mischief","FTD.20","bard, sorcerer, wizard, level2, action, concentration, illusion",,"2nd-level illusion","1 action","60 feet","S, M (a piece of crust from an apple pie)","Concentration, up to 1 minute","You fill a 20-foot cube you can see within range with fey and draconic magic. Roll on the Mischievous Surge table to determine the magical effect produced, and roll again at the start of each of your turns until the spell ends. You can move the cube up to 10 feet before you roll.","**Mischievous Surge**","**1**: The smell of apple pie fills the air, and each creature in the cube must succeed on a Wisdom saving throw or become charmed by you until the start of your next turn.","**2**: Bouquets of flowers appear all around, and each creature in the cube must succeed on a Dexterity saving throw or be blinded until the start of your next turn as the flowers spray water in their faces.","**3**: Each creature in the cube must succeed on a Wisdom saving throw or begin giggling until the start of your next turn. A giggling creature is incapacitated and uses all its movement to move in a random direction.","**4**: Drops of molasses hover in the cube, making it difficult terrain until the start of your next turn.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Raulothim’s Psychic Lance","FTD.21","bard, sorcerer, warlock, wizard, level4, action, enchantment",,"4th-level enchantment","1 action","120 feet","V","Instantaneous","You unleash a shimmering lance of psychic power from your forehead at a creature that you can see within range. Alternatively, you can utter a creature’s name. If the named target is within range, it becomes the spell’s target even if you can’t see it. If the named target isn’t within range, the lance dissipates without effect.","The target must make an Intelligence saving throw. On a failed save, the target takes 7d6 psychic damage and is incapacitated until the start of your next turn. On a successful save, the creature takes half as much damage and isn’t incapacitated.","**At Higher Levels.** When you cast this spell using a spell slot of 5th level or higher, the damage increases by 1d6 for each slot level above 4th.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Rime’s Binding Ice","FTD.21","sorcerer, wizard, level2, action, evocation",,"2nd-level evocation","1 action","Self (30-foot cone)","S, M (a vial of meltwater)","Instantaneous","A burst of cold energy emanates from you in a 30-foot cone. Each creature in that area must make a Constitution saving throw. On a failed save, a creature takes 3d8 cold damage and is hindered by ice formations for 1 minute, or until it or another creature within reach of it uses an action to break away the ice. A creature hindered by ice has its speed reduced to 0. On a successful save, a creature takes half as much damage and isn’t hindered by ice.","**At Higher Levels.** When you cast this spell using a spell slot of 3rd level or higher, increase the cold damage by 1d8 for each slot level above 2nd.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Summon Draconic Spirit","FTD.21","druid, sorcerer, wizard, level5, action, concentration, conjuration",,"5th-level conjuration","1 action","60 feet","V, S, M (an object with the image of a dragon engraved on it, worth at least 500 gp)","Concentration, up to 1 hour","You call forth a draconic spirit. It manifests in an unoccupied space that you can see within range. This corporeal form uses the Draconic Spirit stat block. When you cast this spell, choose a family of dragon: chromatic, gem, or metallic. The creature resembles a dragon of the chosen family, which determines certain traits in its stat block. The creature disappears when it drops to 0 hit points or when the spell ends.","The creature is an ally to you and your companions. In combat, the creature shares your initiative count, but it takes its turn immediately after yours. It obeys your verbal commands (no action required by you). If you don’t issue any, it takes the Dodge action and uses its move to avoid danger.","**At Higher Levels.** When you cast this spell using a spell slot of 6th level or higher, use the higher level wherever the spell’s level appears in the stat block.","## <u>Draconic Spirit</u>","*Large Dragon, Neutral*  ","**Armor Class** 14 + the level of the spell (natural armor)  ","**Hit Points** 50 + 10 for each spell level above 5th (the dragon has a number of Hit Dice \[d10s\] equal to the level of the spell)  ","**Speed** 30 ft., fly 60 ft., swim 30 ft.","| STR   | DEX   | CON   | INT   | WIS   | CHA   |","|:-----:|:-----:|:-----:|:-----:|:-----:|:-----:|","|19 (+4)|14 (+2)|17 (+3)|10 (+0)|14 (+2)|14 (+2)|","**Damage Resistances** acid, cold, fire, lightning, and poison (Chromatic and Metallic Only); force, necrotic, psychic, radiant, and thunder (Gem Only)  ","**Condition Immunities** charmed, frightened, poisoned  ","**Senses** blindsight 30 ft., darkvision 60 ft., passive Perception 12  ","**Languages** Draconic, understands the languages you speak  ","***Shared Resistances.*** When you summon the dragon, choose one of its damage resistances. You have resistance to the chosen damage type until the spell ends.","### <u>Actions</u>","***Multiattack.*** The dragon makes a number of Rend attacks equal to half the spell’s level (rounded down), and it uses Breath Weapon.","***Rend.*** *Melee Weapon Attack:* your spell attack modifier to hit, reach 10 ft., one target.  ","*Hit:* 1d6 + 4 + the spell’s level piercing damage.","***Breath Weapon.*** The dragon exhales destructive energy in a 30-foot cone. Each creature in that area must make a Dexterity saving throw against your spell save DC. A creature takes 2d6 damage of a type this dragon has resistance to (your choice) on a failed save, or half as much damage on a successful one.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Borrowed Knowledge","SCC.37","bard, cleric, warlock, wizard, level2, action, divination",,"2nd-level divination","1 action","Self","V, S, M (a book worth at least 25 gp)","1 hour","You draw on knowledge from spirits of the past. Choose one skill in which you lack proficiency. For the spell’s duration, you have proficiency in the chosen skill. The spell ends early if you cast it again.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Kinetic Jaunt","SCC.37","artificer, bard, sorcerer, wizard, level2, bonus, concentration, transmutation",,"2nd-level transmutation","1 bonus action","Self","S","Concentration, up to 1 minute","You magically empower your movement with dance-like steps, giving yourself the following benefits for the duration:","- Your walking speed increases by 10 feet.","- You don’t provoke opportunity attacks.","- You can move through the space of another creature, and it doesn’t count as difficult terrain. If you end your turn in another creature’s space, you are shunted to the last unoccupied space you occupied, and you take 1d8 force damage.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Silvery Barbs","SCC.38","bard, sorcerer, wizard, level1, reaction, enchantment",,"1st-level enchantment","1 reaction, which you take when a creature you can see within 60 feet of yourself succeeds on an attack roll, an ability check, or a saving throw","60 feet","V","Instantaneous","You magically distract the triggering creature and turn its momentary uncertainty into encouragement for another creature. The triggering creature must reroll the d20 and use the lower roll.","You can then choose a different creature you can see within range (you can choose yourself). The chosen creature has advantage on the next attack roll, ability check, or saving throw it makes within one minute. A creature can be empowered by only one use of this spell at a time.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
